,index,mean,std,skew,FFT_mean_real,FFT_mean_imag,FFT_std_real,FFT_std_max,Roll_std_p05,Roll_std_p30,Roll_std_p60,Roll_std_absDiff,Roll_mean_p05,Roll_mean_absDiff,MFCC_mean02,MFCC_mean16
0,0.0,4.8841133333333335,5.101106130607257,-0.024061166628208508,11.999999999999998,-1.697723443309466e-15,2349.811481800189,732617.0,2.4756388829528606,2.848550934114302,3.3673866616850052,-5.235445272401757e-06,4.16,-2.401601067378257e-06,-26.059793136557865,5.512790236525501
1,1.0,4.725766666666667,6.588823781942047,0.39056050437183426,4.999999999999999,1.8432425955931345e-15,2566.0322484333665,708865.0,2.4759652744740537,2.8478416424019857,3.3889302862179593,-4.871963032938161e-07,4.05,-7.338225483655674e-07,-26.48569445719691,5.695142355891723
2,2.0,4.906393333333333,6.967397033520725,0.21739056144568455,4.999999999999996,4.8506384094556175e-16,2683.5490493001985,735959.0,2.538591035287758,2.9426161657595222,3.5898144348653274,5.388768146800634e-06,4.14,5.070046697798533e-06,-26.483961968526412,5.620198684369733
3,3.0,4.90224,6.922305187182491,0.7572775364110977,5.000000000000003,-1.0671404500802358e-15,2685.7885248098,735336.0,2.4964419124468664,2.863140890275795,3.442514936918678,-8.67821548786125e-06,4.16,-5.336891260840565e-07,-25.56514799613557,5.24118861407874
4,4.0,4.90872,7.301110189757577,0.064531069271374,12.0,-1.4551915228366853e-16,2761.7157710379975,736308.0,2.4915209747614253,2.8634054740972936,3.4044534113863634,1.5361472735272965e-06,4.21,6.671114076050825e-07,-24.847405054768927,5.114833443426398
5,5.0,4.913513333333333,5.434111112861253,-0.10069659502439982,14.0,3.880510727564494e-16,2420.9680914873707,737027.0,2.51819640443574,2.8949799810892887,3.4043792356019793,-1.1026514776437273e-05,4.19,-4.33622414943296e-06,-27.28388625439208,5.498871139184814
6,6.0,4.85566,5.687823395053173,0.2088099177308339,-4.462587336699168e-15,-5.820766091346741e-16,2437.523640910996,728349.0,2.5066376529591903,2.8794640354263596,3.4636787823168205,-2.793708394319113e-06,4.19,-1.6010673782521726e-06,-27.811822086621856,5.9532152285735025
7,7.0,4.505426666666667,5.854511569719839,-0.17633298662819855,3.000000000000002,-1.3339255626002947e-16,2361.259303846149,675814.0,2.4704107538887374,2.811574202284042,3.222396372862622,2.1915961307257057e-06,3.87,3.8025350233488998e-06,-24.90114580000281,5.303045864298746
8,8.0,4.717833333333333,7.789643113080513,-0.16016609357773748,1.0000000000000024,-8.60988317678372e-16,2805.3034595209124,707675.0,2.5727986569678296,2.9986360535785015,3.747847867292156,-8.068515522547073e-06,4.0,-1.8012008005336817e-06,-28.127374514467363,5.274542323274817
9,9.0,4.73096,6.8904591526639525,0.15077900025028984,5.000000000000003,4.8506384094556175e-16,2620.1737537804624,709644.0,2.51610971160009,2.9152853872115423,3.5757177707083936,-4.13442495108706e-06,4.01,7.138092061374246e-06,-27.485179823059383,5.983642533287708
10,10.0,4.582873333333334,6.157271968219182,1.5729848902281878,3.000000000000001,1.1641532182693482e-15,2452.427165075448,687431.0,2.483785803806795,2.858197496551464,3.409715767650142,1.874727460646199e-07,3.87,-5.4703135423615765e-06,-26.250543515471175,5.390637253336034
11,11.0,4.329933333333333,15.254000193139795,-0.694100304437697,2.9999999999999987,-9.943808739384015e-16,4501.868500967126,649490.0,2.5658794542530887,3.0373267086986644,4.11888971997107,2.2578430788570627e-06,3.49,-1.1340893929285683e-06,-27.824880963587468,5.449399234478202
12,12.0,4.46404,8.660501538990367,-0.15741597292712525,5.000000000000002,-6.305829932292303e-16,2939.0848915946613,669606.0,2.527005654080568,2.976184935059773,3.8077008625383897,-6.433044071176567e-06,3.69,4.0026684456303647e-07,-27.62808046886802,5.571023819146555
13,13.0,4.680813333333333,6.0333464357369255,0.18185680235034518,7.0,-6.790893773237864e-16,2450.3658910456616,702122.0,2.5037144123454094,2.9041767205599283,3.533047444122959,-4.152269770468123e-07,3.96,3.4689793195463763e-06,-27.146391321805858,5.661032110248406
14,14.0,4.59672,5.402046506246324,-0.397818262355494,4.000000000000003,5.820766091346741e-16,2315.0943825252566,689508.0,2.4469317006147486,2.8066299572925217,3.304282498256326,2.5062540374725023e-05,3.97,1.3342228152101412e-07,-25.247224739916348,5.532558870359382
15,15.0,4.597953333333333,6.328509472592958,-0.29441351242542335,16.999999999999996,-1.940255363782247e-16,2488.3627147182538,689693.0,2.5378747173196987,2.9638222659671576,3.655022834291485,-1.656339698206639e-05,3.9,-4.402935290193463e-06,-27.35533775914128,5.229768470913308
16,16.0,4.513486666666667,6.4801721731780475,0.20322199788968953,-2.000000000000003,-1.2369127944111825e-15,2492.7242125834937,677023.0,2.488356725214334,2.8636347603010064,3.4622786914652184,-5.98009424782927e-06,3.74,3.4689793195463644e-06,-25.38547495791708,5.648691837725084
17,17.0,4.47524,5.998118604357247,-0.18237130098899162,3.999999999999997,6.790893773237864e-16,2392.114650262399,671286.0,2.5021001279934816,2.901340686265181,3.5258783560721456,-1.4152470757319962e-07,3.82,-2.068045363575719e-06,-25.63956423341127,5.114719516316208
18,18.0,4.530326666666666,6.831583864438093,0.03986363712970397,1.1641532182693482e-15,2.0493947279949983e-15,2546.320089855162,679549.0,2.5134788158197447,2.943920288775848,3.6153432853196588,6.874800784884427e-07,3.75,-1.3342228152101412e-07,-27.963943600634977,5.81098800972332
19,19.0,4.491646666666667,7.298202882463107,-0.045356854254029556,2.522331972916921e-15,3.880510727564494e-16,2647.142327114279,673747.0,2.5020395720697675,2.8817783510616297,3.503230832050296,2.623956972164537e-06,3.82,-3.4689793195463568e-06,-25.001669083051585,5.771558383751718
20,20.0,4.419053333333333,7.689507255171192,0.10916002477100144,1.9999999999999973,1.8917489796876906e-15,2714.268593930969,662858.0,2.553251047016987,3.0101511757734185,3.8796412413544763,6.563004311071456e-06,3.66,7.338225483655822e-07,-28.64891211542473,5.885492026596884
21,21.0,4.6559333333333335,8.202354132785592,-0.43244020722557114,3.0,-1.988761747876803e-15,2873.997303408617,698390.0,2.5638315707602,3.0067264658437987,3.7773781725670292,4.763732438135649e-06,3.99,-2.0013342228151972e-07,-27.35822179983044,5.5449226023257125
22,22.0,4.5256,13.678314904085926,-2.4001140631744726,4.999999999999997,1.406685138742129e-15,4119.1255746820825,678840.0,2.5570461177886026,3.0018681052347285,3.7886059908028566,-1.040026771926782e-05,3.78,-6.137424949966662e-06,-25.486802612293406,5.928042314199412
23,23.0,4.489566666666667,5.666801440243608,0.19483157784534466,1.9999999999999984,5.093170329928398e-16,2322.3370771703235,673435.0,2.4985652448611124,2.898205644807401,3.494584555010651,7.79246523154276e-06,3.85,-2.6684456304202973e-07,-26.64757376477908,5.638353585882101
